case_id,run_index,query,route_label,answer_status,retrieval_status,success,elapsed_ms,evidence_token_estimate,answer_token_estimate,latency_budget_ok,token_budget_ok,failure_reason
policy-01,1,latest climate order version,policy,grounded_success,success,True,5,23,71,True,True,
policy-01,2,latest climate order version,policy,grounded_success,success,True,5,23,71,True,True,
policy-01,3,latest climate order version,policy,grounded_success,success,True,4,23,71,True,True,
policy-01,4,latest climate order version,policy,grounded_success,success,True,4,23,71,True,True,
policy-01,5,latest climate order version,policy,grounded_success,success,True,4,23,71,True,True,
policy-02,1,latest methane registry update,policy,grounded_success,success,True,5,9,59,True,True,
policy-02,2,latest methane registry update,policy,grounded_success,success,True,5,9,59,True,True,
policy-02,3,latest methane registry update,policy,grounded_success,success,True,5,9,59,True,True,
policy-02,4,latest methane registry update,policy,grounded_success,success,True,4,9,59,True,True,
policy-02,5,latest methane registry update,policy,grounded_success,success,True,5,9,59,True,True,
policy-03,1,industrial emissions guidance effective date,policy,grounded_success,success,True,4,23,36,True,True,
policy-03,2,industrial emissions guidance effective date,policy,grounded_success,success,True,4,23,36,True,True,
policy-03,3,industrial emissions guidance effective date,policy,grounded_success,success,True,4,23,36,True,True,
policy-03,4,industrial emissions guidance effective date,policy,grounded_success,success,True,4,23,36,True,True,
policy-03,5,industrial emissions guidance effective date,policy,grounded_success,success,True,4,23,36,True,True,
academic-01,1,grounded search evidence packing paper,academic,grounded_success,success,True,5,48,69,True,True,
academic-01,2,grounded search evidence packing paper,academic,grounded_success,success,True,5,48,69,True,True,
academic-01,3,grounded search evidence packing paper,academic,grounded_success,success,True,5,48,69,True,True,
academic-01,4,grounded search evidence packing paper,academic,grounded_success,success,True,4,48,69,True,True,
academic-01,5,grounded search evidence packing paper,academic,grounded_success,success,True,4,48,69,True,True,
academic-02,1,evidence normalization benchmark paper,academic,grounded_success,success,True,4,37,63,True,True,
academic-02,2,evidence normalization benchmark paper,academic,grounded_success,success,True,4,37,63,True,True,
academic-02,3,evidence normalization benchmark paper,academic,grounded_success,success,True,4,37,63,True,True,
academic-02,4,evidence normalization benchmark paper,academic,grounded_success,success,True,4,37,63,True,True,
academic-02,5,evidence normalization benchmark paper,academic,grounded_success,success,True,4,37,63,True,True,
academic-03,1,latency-aware retrieval paper,academic,grounded_success,success,True,5,31,57,True,True,
academic-03,2,latency-aware retrieval paper,academic,grounded_success,success,True,4,31,57,True,True,
academic-03,3,latency-aware retrieval paper,academic,grounded_success,success,True,4,31,57,True,True,
academic-03,4,latency-aware retrieval paper,academic,grounded_success,success,True,4,31,57,True,True,
academic-03,5,latency-aware retrieval paper,academic,grounded_success,success,True,4,31,57,True,True,
industry-01,1,semiconductor packaging capacity forecast 2026,industry,grounded_success,success,True,4,28,38,True,True,
industry-01,2,semiconductor packaging capacity forecast 2026,industry,grounded_success,success,True,0,28,38,True,True,
industry-01,3,semiconductor packaging capacity forecast 2026,industry,grounded_success,success,True,0,28,38,True,True,
industry-01,4,semiconductor packaging capacity forecast 2026,industry,grounded_success,success,True,0,28,38,True,True,
industry-01,5,semiconductor packaging capacity forecast 2026,industry,grounded_success,success,True,0,28,38,True,True,
industry-02,1,battery recycling market share 2025,industry,grounded_success,success,True,2,21,53,True,True,
industry-02,2,battery recycling market share 2025,industry,grounded_success,success,True,0,21,53,True,True,
industry-02,3,battery recycling market share 2025,industry,grounded_success,success,True,0,21,53,True,True,
industry-02,4,battery recycling market share 2025,industry,grounded_success,success,True,0,21,53,True,True,
industry-02,5,battery recycling market share 2025,industry,grounded_success,success,True,0,21,53,True,True,
mixed-01,1,autonomous driving policy impact on industry,mixed,grounded_success,success,True,9,32,75,True,True,
mixed-01,2,autonomous driving policy impact on industry,mixed,grounded_success,success,True,0,32,75,True,True,
mixed-01,3,autonomous driving policy impact on industry,mixed,grounded_success,success,True,0,32,75,True,True,
mixed-01,4,autonomous driving policy impact on industry,mixed,grounded_success,success,True,0,32,75,True,True,
mixed-01,5,autonomous driving policy impact on industry,mixed,grounded_success,success,True,0,32,75,True,True,
mixed-02,1,AI chip export controls effect on academic research,mixed,grounded_success,success,True,9,26,66,True,True,
mixed-02,2,AI chip export controls effect on academic research,mixed,grounded_success,success,True,0,26,66,True,True,
mixed-02,3,AI chip export controls effect on academic research,mixed,grounded_success,success,True,0,26,66,True,True,
mixed-02,4,AI chip export controls effect on academic research,mixed,grounded_success,success,True,0,26,66,True,True,
mixed-02,5,AI chip export controls effect on academic research,mixed,grounded_success,success,True,0,26,66,True,True,
