case_id,run_index,query,route_label,answer_status,retrieval_status,success,elapsed_ms,evidence_token_estimate,answer_token_estimate,latency_budget_ok,token_budget_ok,failure_reason
gen2-policy-01,1,EU Cyber Resilience Act application date default vulnerability handling obligations official text,policy,grounded_success,success,True,3099,15,47,True,True,
gen2-policy-02,1,UK PSTI Act no default passwords compliance date official guidance,policy,retrieval_failure,failure_gaps,False,6005,0,13,False,True,timeout
gen2-policy-03,1,FinCEN BOI large operating company exemption definition official guidance,policy,grounded_success,success,True,3982,21,71,True,True,
gen2-policy-04,1,FDA PCCP final guidance required documentation description of modifications official,policy,grounded_success,success,True,4184,14,51,True,True,
gen2-policy-05,1,BIS advanced computing rule performance density notification requirement official text,policy,retrieval_failure,failure_gaps,False,6000,0,13,True,True,timeout
gen2-policy-06,1,EPA methane fee waste emissions charge reporting year official guidance,policy,grounded_success,success,True,4535,10,40,True,True,
gen2-policy-07,1,FTC impersonation rule business-to-business scope civil penalties official text,policy,grounded_success,success,True,4408,10,35,True,True,
gen2-policy-08,1,NIST FIPS 205 final publication date official,policy,grounded_success,success,True,4133,21,60,True,True,
gen2-policy-09,1,EU CBAM definitive regime start date authorized declarant obligations official text,policy,retrieval_failure,failure_gaps,False,6018,0,13,False,True,timeout
gen2-policy-10,1,Ofcom illegal content risk assessment guidance deadline official,policy,grounded_success,success,True,3189,21,59,True,True,
gen2-academic-01,1,2025 2026 ORPO SimPO preference optimization comparison papers,academic,retrieval_failure,failure_gaps,False,5994,0,13,True,True,timeout
gen2-academic-02,1,2025 speculative decoding draft model verification-free decoding paper,academic,grounded_success,success,True,6003,40,109,False,True,
gen2-academic-03,1,2025 multimodal factuality chart grounding benchmark papers,academic,grounded_success,success,True,6001,40,112,False,True,
gen2-academic-04,1,2025 long-video VLM temporal reasoning benchmark papers,academic,grounded_success,success,True,6015,40,113,False,True,
gen2-academic-05,1,2025 retrieval token pruning ColBERT late interaction efficiency paper,academic,grounded_success,success,True,3032,9,32,True,True,
gen2-academic-06,1,2025 code generation agent benchmark repository issue resolution paper,academic,grounded_success,success,True,6006,40,108,False,True,
gen2-academic-07,1,2025 reasoning faithfulness chain-of-thought distillation benchmark paper,academic,grounded_success,success,True,6026,40,116,False,True,
gen2-academic-08,1,2025 biomedical VLM chest X-ray report hallucination mitigation evaluation papers,academic,grounded_success,success,True,6179,40,106,False,True,
gen2-academic-09,1,2025 single-cell multimodal foundation model atlas pretraining paper,academic,grounded_success,success,True,6013,40,105,False,True,
gen2-academic-10,1,2025 2026 LLM judge bias calibration benchmark papers,academic,grounded_success,success,True,6007,40,111,False,True,
gen2-industry-01,1,Apple 2025 Form 10-K services net sales definition official filing,industry,grounded_success,success,True,8015,9,27,False,True,
gen2-industry-02,1,ASML 2025 annual report backlog definition system sales service sales,industry,grounded_success,success,True,8369,39,88,False,True,
gen2-industry-03,1,Visa 2025 Form 10-K payments volume processed transactions definitions,industry,grounded_success,success,True,8233,40,89,False,True,
gen2-industry-04,1,United Airlines 2025 annual report CASM-ex fuel definition,industry,grounded_success,success,True,8000,9,29,False,True,
gen2-industry-05,1,Tesla 2025 Form 10-K energy generation and storage revenue recognition,industry,grounded_success,success,True,8330,40,89,False,True,
gen2-industry-06,1,AMD 2025 Form 10-K inventory valuation foundry supply risk factors,industry,retrieval_failure,failure_gaps,False,10989,0,12,False,True,timeout
gen2-industry-07,1,Airbus 2025 annual report order backlog cancellation rights,industry,retrieval_failure,failure_gaps,False,10065,0,12,False,True,timeout
gen2-industry-08,1,Microsoft FY2026 Form 10-K remaining performance obligations definition,industry,grounded_success,success,True,8018,36,81,False,True,
gen2-industry-09,1,ExxonMobil 2025 annual report proved reserves price assumptions definition,industry,grounded_success,success,True,8169,40,90,False,True,
gen2-industry-10,1,IATA 2025 cargo demand forecast CTK growth official,industry,insufficient_evidence,success,False,6851,10,23,False,True,
gen2-mixed-01,1,EU Cyber Resilience Act vulnerability handling obligations and impact on router vendor PSIRT update cadence,policy,retrieval_failure,failure_gaps,False,6007,0,13,False,True,timeout
gen2-mixed-02,1,UK PSTI default password ban and smart camera manufacturer security update commitment,mixed,retrieval_failure,failure_gaps,False,6002,0,13,False,True,timeout
gen2-mixed-03,1,EPA methane fee reporting timeline and oil producer capex response presentation,mixed,retrieval_failure,failure_gaps,False,6014,0,13,False,True,timeout
