case_id,run_index,query,route_label,answer_status,retrieval_status,success,elapsed_ms,evidence_token_estimate,answer_token_estimate,latency_budget_ok,token_budget_ok,failure_reason
gen-policy-01,1,"FinCEN beneficial ownership information reporting deadline for a U.S. company created on February 3, 2025 Corporate Transparency Act official guidance",policy,grounded_success,success,True,3924,21,71,True,True,
gen-policy-02,1,FDA final rule laboratory developed tests phase-in timeline Stage 1 compliance date MDR correction removal reporting official,policy,grounded_success,success,True,4416,14,48,True,True,
gen-policy-03,1,EU AI Act prohibited AI practices exact application date official text,policy,grounded_success,success,True,3107,42,116,True,True,
gen-policy-04,1,EU AI Act GPAI obligations timeline and main obligations application date official text,policy,grounded_success,success,True,3138,42,116,True,True,
gen-policy-05,1,Digital Services Act VLOP VLOSE systemic risk assessments audit frequency deadline official text,policy,grounded_success,success,True,3149,8,34,True,True,
gen-policy-06,1,NIS2 Directive transposition deadline adopt publish national measures official text,policy,grounded_success,success,True,3129,10,37,True,True,
gen-policy-07,1,EPA final PFAS drinking water rule compliance deadlines monitoring official,policy,grounded_success,success,True,4469,10,40,True,True,
gen-policy-08,1,FTC final rule noncompete clauses effective date senior executives existing noncompetes official,policy,grounded_success,success,True,4386,10,35,True,True,
gen-policy-09,1,CIRCIA reporting deadlines hours covered cyber incidents ransom payments official CISA,policy,grounded_success,success,True,4461,14,55,True,True,
gen-policy-10,1,UK Online Safety Act enforcement regulator core enforcement powers official,policy,grounded_success,success,True,3196,10,35,True,True,
gen-academic-01,1,2025 paper mixture-of-experts routing stability load balancing auxiliary loss collapse mitigation,academic,grounded_success,success,True,6015,40,107,False,True,
gen-academic-02,1,2025 2026 arXiv test-time scaling large language models compute-optimal inference best-of-n reranking,academic,grounded_success,success,True,4838,40,113,True,True,
gen-academic-03,1,2025 diffusion transformer DiT consistency distillation accelerated sampling fewer steps,academic,grounded_success,success,True,3368,40,107,True,True,
gen-academic-04,1,2025 retrieval-augmented generation citation grounding evaluation dataset factuality attribution,academic,grounded_success,success,True,3019,40,109,True,True,
gen-academic-05,1,2025 2026 vision-language model medical imaging report generation hallucination reduction evaluation,academic,grounded_success,success,True,6015,40,100,False,True,
gen-academic-06,1,2025 LLM agent tool-use benchmarks web navigation reproducibility open-source dataset,academic,grounded_success,success,True,3031,13,39,True,True,
gen-academic-07,1,2025 federated learning foundation models personalization parameter-efficient finetuning LoRA privacy,academic,grounded_success,success,True,6013,40,108,False,True,
gen-academic-08,1,2025 2026 post-training RLHF alternatives DPO IPO KTO preference optimization comparison papers,academic,insufficient_evidence,success,False,5127,40,28,True,True,
gen-academic-09,1,2025 long-context LLMs positional encoding extrapolation RoPE scaling YaRN evaluation,academic,grounded_success,success,True,6012,40,104,False,True,
gen-academic-10,1,2025 2026 Europe PMC single-cell foundation model transcriptomics transformer pretraining cell type annotation,academic,grounded_success,success,True,3024,40,103,True,True,
gen-industry-01,1,TSMC 2025 capex guidance range official earnings materials,industry,insufficient_evidence,success,False,8014,40,33,False,True,
gen-industry-02,1,NVIDIA fiscal 2026 Form 10-K risk factors supply chain export controls,industry,grounded_success,success,True,7981,38,85,False,True,
gen-industry-03,1,Microsoft FY2025 Form 10-K segment revenue definitions Intelligent Cloud Productivity More Personal Computing,industry,grounded_success,success,True,7529,36,78,False,True,
gen-industry-04,1,Rivian 2025 annual report Form 10-K liquidity going concern disclosure,industry,grounded_success,success,True,9384,9,28,False,True,
gen-industry-05,1,Boeing 2025 Form 10-K backlog definition order cancellation policy,industry,grounded_success,success,True,8596,40,89,False,True,
gen-industry-06,1,JPMorgan Chase 2025 Form 10-K CET1 ratio Basel III endgame discussion,industry,insufficient_evidence,success,False,10597,9,18,False,True,
gen-industry-07,1,Ford 2025 Form 10-K warranty accrual accounting policy changes,industry,grounded_success,success,True,8024,39,88,False,True,
