case_id,run_index,query,route_label,answer_status,retrieval_status,success,elapsed_ms,evidence_token_estimate,answer_token_estimate,latency_budget_ok,token_budget_ok,failure_reason
gen3-policy-01,1,EU DORA major ICT incident initial notification deadline official text,policy,retrieval_failure,failure_gaps,False,6015,0,13,False,True,timeout
gen3-policy-02,1,FTC click-to-cancel negative option rule annual reminder requirement official text,policy,grounded_success,success,True,4557,10,35,True,True,
gen3-policy-03,1,FDA section 524B cybersecurity device refusal to accept SBOM requirement official guidance,policy,retrieval_failure,failure_gaps,False,6012,0,13,False,True,timeout
gen3-policy-04,1,EU AI Act deepfake disclosure obligation official text,policy,grounded_success,success,True,3187,27,76,True,True,
gen3-policy-05,1,DOJ data security program prohibited transactions bulk sensitive personal data official rule,policy,retrieval_failure,failure_gaps,False,6001,0,13,False,True,timeout
gen3-policy-06,1,FCC Cyber Trust Mark lab accreditation recognition requirements official,policy,grounded_success,success,True,3977,24,64,True,True,
gen3-policy-07,1,NIS2 essential entity significant incident early warning deadline official text,policy,grounded_success,success,True,3152,10,37,True,True,
gen3-policy-08,1,EU Cyber Resilience Act vulnerability exploitation reporting obligation official text,policy,retrieval_failure,failure_gaps,False,6010,0,13,False,True,timeout
gen3-policy-09,1,CBAM default values use conditions embedded emissions official text,policy,retrieval_failure,failure_gaps,False,6000,0,13,True,True,timeout
gen3-policy-10,1,EPA PFAS CERCLA hazardous substance reportable quantity official,mixed,retrieval_failure,failure_gaps,False,4892,0,13,True,True,timeout
gen3-academic-01,1,2025 process reward model verifier benchmark papers,academic,insufficient_evidence,success,False,3172,40,33,True,True,
gen3-academic-02,1,2025 graph RAG benchmark papers,academic,grounded_success,success,True,3030,40,102,True,True,
gen3-academic-03,1,2025 speech language model instruction following benchmark paper,academic,grounded_success,success,True,6022,40,113,False,True,
gen3-academic-04,1,2025 SWE-bench code repair agent benchmark paper,academic,grounded_success,success,True,3306,40,104,True,True,
gen3-academic-05,1,2025 multimodal computer use agent benchmark paper,academic,insufficient_evidence,partial,False,6012,40,26,False,True,timeout
gen3-academic-06,1,2025 multilingual reasoning low-resource benchmark papers,academic,grounded_success,success,True,6164,40,112,False,True,
gen3-academic-07,1,2025 long-context retrieval collapse benchmark paper,academic,grounded_success,success,True,6005,40,108,False,True,
gen3-academic-08,1,2025 diffusion language model discrete diffusion benchmark papers,academic,grounded_success,success,True,3184,40,100,True,True,
gen3-academic-09,1,2025 LLM watermark removal robustness paper,academic,grounded_success,success,True,6123,40,107,False,True,
gen3-academic-10,1,2025 robotics vision-language action model benchmark paper,academic,grounded_success,success,True,5999,40,121,True,True,
gen3-industry-01,1,Alphabet 2025 Form 10-K TAC definition official filing,industry,grounded_success,success,True,8173,7,24,False,True,
gen3-industry-02,1,Amazon 2025 Form 10-K AWS segment operating income definition official filing,industry,grounded_success,success,True,8022,9,27,False,True,
